frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000001,2026-06-20T18:39:29.724901+00:00,claude_api,absent,0.99,6504.6,evaluating,"The image shows a completely empty room with beige walls, carpet flooring, recessed lighting, and a glass door. No person is visible anywhere in the scene.",0.0,154.0,,absent,True,absent_session01_L1_B1_far_0267_00001_.png
frame_000002,2026-06-20T18:39:31.963753+00:00,claude_api,absent,1.0,2210.6,evaluating,"The image shows a completely empty room with bare walls, a window, and carpeted floor. No person is visible anywhere in the scene.",1.6,158.9,,absent,True,absent_session01_L1_B1_far_0268_00001_.png
frame_000003,2026-06-20T18:39:34.080395+00:00,claude_api,absent,1.0,2095.3,evaluating,"The image shows a completely empty room with bare walls, carpet flooring, and a window. No person is visible anywhere in the scene.",1.6,164.7,,absent,True,absent_session01_L1_B1_far_0269_00001_.png
frame_000004,2026-06-20T18:39:36.103648+00:00,claude_api,absent,1.0,2000.6,evaluating,"The image shows a completely empty room with bare walls, carpet floor, and a window. There is no person visible anywhere in the scene.",1.5,164.8,,absent,True,absent_session01_L1_B1_far_0270_00001_.png
frame_000005,2026-06-20T18:39:38.289856+00:00,claude_api,absent,1.0,2164.8,evaluating,"The image shows a completely empty room with beige walls, carpet flooring, and a skylight. No person is visible anywhere in the scene.",1.5,164.8,,absent,True,absent_session01_L1_B1_far_0271_00001_.png
frame_000006,2026-06-20T18:39:40.342400+00:00,claude_api,absent,0.99,2029.9,evaluating,"The image shows a completely empty room with beige walls, carpet flooring, and windows. No person is visible anywhere in the scene.",1.8,164.8,,absent,True,absent_session01_L1_B1_far_0272_00001_.png
frame_000007,2026-06-20T18:39:42.338180+00:00,claude_api,absent,1.0,1966.6,evaluating,"The image shows a completely empty room with bare walls, carpet, and windows. No person is visible anywhere in the scene.",1.6,164.8,,absent,True,absent_session01_L1_B1_far_0273_00001_.png
frame_000008,2026-06-20T18:39:44.664657+00:00,claude_api,absent,1.0,2305.3,evaluating,"The image shows a completely empty room with bare walls, a window, and a tiled floor. No person is visible anywhere in the scene.",1.4,164.9,,absent,True,absent_session01_L1_B1_mid_0260_00001_.png
frame_000009,2026-06-20T18:39:46.952856+00:00,claude_api,absent,0.99,2267.5,evaluating,"The image shows an empty room with bare walls, carpet floor, and a window with sunlight casting shadows. No person is visible anywhere in the scene.",1.4,164.9,,absent,True,absent_session01_L1_B1_mid_0261_00001_.png
frame_000010,2026-06-20T18:39:48.970363+00:00,claude_api,absent,1.0,1997.7,evaluating,"The image shows a completely empty room with beige walls, carpet floor, and a window. No person is visible anywhere in the scene.",1.5,164.9,,absent,True,absent_session01_L1_B1_mid_0262_00001_.png
frame_000011,2026-06-20T18:39:51.781391+00:00,claude_api,absent,1.0,2791.0,evaluating,"The image shows a completely empty room with bare walls, carpet floor, and a window. No person is visible anywhere in the scene.",1.4,164.9,,absent,True,absent_session01_L1_B1_mid_0263_00001_.png
frame_000012,2026-06-20T18:39:53.902786+00:00,claude_api,absent,1.0,2100.1,evaluating,"The image shows a completely empty room with bare walls, carpet floor, and a window. No person is visible anywhere in the scene.",1.4,164.9,,absent,True,absent_session01_L1_B1_mid_0264_00001_.png
frame_000013,2026-06-20T18:39:56.434208+00:00,claude_api,absent,0.99,2510.5,evaluating,"The image shows a completely empty room with beige walls, tiled floor, and a window. No person is visible anywhere in the scene.",1.3,165.0,,absent,True,absent_session01_L1_B1_mid_0265_00001_.png
frame_000014,2026-06-20T18:39:58.655977+00:00,claude_api,absent,0.99,2200.2,evaluating,"The image shows an empty room with beige walls, a window, and sunlight casting shadows on the floor. No person is visible anywhere in the scene.",1.4,165.0,,absent,True,absent_session01_L1_B1_mid_0266_00001_.png
frame_000015,2026-06-20T18:40:00.590455+00:00,claude_api,absent,1.0,1912.4,evaluating,"The image shows a completely empty room with beige walls, carpet, and a window. No person is visible anywhere in the scene.",1.4,165.0,,absent,True,absent_session01_L1_B1_near_0253_00001_.png
frame_000016,2026-06-20T18:40:03.700819+00:00,claude_api,absent,0.99,3084.8,evaluating,"The image shows a completely empty room with beige walls, carpet floor, and a window. No person is visible anywhere in the scene.",1.5,165.0,,absent,True,absent_session01_L1_B1_near_0254_00001_.png
frame_000017,2026-06-20T18:40:05.482742+00:00,claude_api,absent,1.0,1760.4,evaluating,"The image shows an empty room with bare walls, carpet, and no furniture or people present.",1.2,165.0,,absent,True,absent_session01_L1_B1_near_0255_00001_.png
