frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000001,2026-06-20T18:59:52.421862+00:00,claude_api,absent,1.0,2494.3,evaluating,"The image shows a completely empty room with bare walls, hardwood floors, and windows. No person is visible anywhere in the scene.",0.0,150.5,,absent,True,absent_session01_L1_B1_far_0005_00001_.png
frame_000002,2026-06-20T18:59:54.710340+00:00,claude_api,absent,0.99,2262.4,evaluating,"The image shows a completely empty room with hardwood floors, walls, a window, and a doorway. No person is visible anywhere in the scene.",1.8,158.9,,absent,True,absent_session01_L1_B1_far_0006_00001_.png
frame_000003,2026-06-20T18:59:56.952110+00:00,claude_api,absent,1.0,2217.9,evaluating,"The image shows an empty room with bare walls, hardwood flooring, and a balcony door. No person is visible anywhere in the scene.",2.3,165.3,,absent,True,absent_session01_L1_B1_mid_0003_00001_.png
frame_000004,2026-06-20T18:59:59.390531+00:00,claude_api,absent,1.0,2415.2,evaluating,"Empty room with no furniture or people visible, only bare walls, tiled floor, and a glass door leading to a balcony.",2.0,165.3,,absent,True,absent_session01_L1_B1_mid_0004_00001_.png
frame_000005,2026-06-20T19:00:01.383264+00:00,claude_api,absent,0.99,1970.7,evaluating,"Empty room with hardwood floors, beige walls, and a window. No person is visible in the image.",2.6,165.3,,absent,True,absent_session01_L1_B1_near_0001_00001_.png
frame_000006,2026-06-20T19:00:03.463357+00:00,claude_api,absent,0.99,2060.1,evaluating,"The image shows a completely empty room with bare walls, tiled floor, a window, and no furniture or people present.",1.4,165.3,,absent,True,absent_session01_L1_B1_near_0002_00001_.png
frame_000007,2026-06-20T19:00:06.033244+00:00,claude_api,absent,0.99,2548.5,evaluating,"The image shows an empty office room with two desks, a computer monitor, chairs, and office furniture, but no person is visible anywhere in the scene.",1.2,165.3,,absent,True,absent_session01_L1_B2_far_0011_00001_.png
frame_000008,2026-06-20T19:00:08.546161+00:00,claude_api,absent,0.99,2490.6,evaluating,"The image shows an empty office with desks, chairs, computers, and shelving, but no person is visible anywhere in the scene.",1.5,165.4,,absent,True,absent_session01_L1_B2_far_0012_00001_.png
frame_000009,2026-06-20T19:00:10.931661+00:00,claude_api,absent,0.99,2361.2,evaluating,"The image shows an empty office with two desks, office chairs, computers, shelving with binders, and windows. No person is visible in the scene.",1.5,165.4,,absent,True,absent_session01_L1_B2_mid_0009_00001_.png
frame_000010,2026-06-20T19:00:13.107752+00:00,claude_api,absent,0.98,2153.8,evaluating,"The office contains desks, chairs, shelving units, and computers, but no person is visible anywhere in the scene.",1.4,165.4,,absent,True,absent_session01_L1_B2_mid_0010_00001_.png
