frame_id,timestamp,approach,predicted,confidence,latency_ms,system_state,reasoning,cpu_pct,ram_mb,gpu_pct,ground_truth,correct,image_name
frame_000001,2026-06-24T01:54:56.278729+00:00,gemma4_server,absent,1.0,1812.7,evaluating,No person is visible in the image; it is an empty room.,0.0,107.6,73.0,absent,True,absent_session01_L1_B1_far_0005_00001_.png
frame_000002,2026-06-24T01:54:58.225951+00:00,gemma4_server,absent,1.0,1867.4,evaluating,There are no people visible in the image; it is an empty room.,26.7,111.3,72.0,absent,True,absent_session01_L1_B1_far_0006_00001_.png
frame_000003,2026-06-24T01:55:00.211510+00:00,gemma4_server,absent,1.0,1922.0,evaluating,No person is visible in the image; it is an empty room.,41.0,114.4,71.0,absent,True,absent_session01_L1_B1_mid_0003_00001_.png
frame_000004,2026-06-24T01:55:02.160405+00:00,gemma4_server,absent,1.0,1883.0,evaluating,No person is visible in the image; it is an empty room.,23.4,114.7,67.0,absent,True,absent_session01_L1_B1_mid_0004_00001_.png
frame_000005,2026-06-24T01:55:04.036866+00:00,gemma4_server,absent,1.0,1815.1,evaluating,There are no people visible in the image; it is an empty room.,16.8,114.7,73.0,absent,True,absent_session01_L1_B1_near_0001_00001_.png
frame_000006,2026-06-24T01:55:05.923000+00:00,gemma4_server,absent,1.0,1824.2,evaluating,There are no people visible in the image; it is an empty room.,17.5,114.7,74.0,absent,True,absent_session01_L1_B1_near_0002_00001_.png
frame_000007,2026-06-24T01:55:07.781779+00:00,gemma4_server,absent,1.0,1793.8,evaluating,The image shows an empty office room with no person visible.,16.8,114.8,74.0,absent,True,absent_session01_L1_B2_far_0011_00001_.png
frame_000008,2026-06-24T01:55:09.665875+00:00,gemma4_server,absent,1.0,1815.8,evaluating,There are no people visible in the image; the office is empty.,17.5,112.2,72.0,absent,True,absent_session01_L1_B2_far_0012_00001_.png
frame_000009,2026-06-24T01:55:11.609682+00:00,gemma4_server,absent,1.0,1878.6,evaluating,There are no people visible in the image; only empty office furniture and an empty room.,16.6,114.8,74.0,absent,True,absent_session01_L1_B2_mid_0009_00001_.png
frame_000010,2026-06-24T01:55:13.496877+00:00,gemma4_server,absent,1.0,1820.1,evaluating,There are no people visible in the image; the office is empty.,16.3,114.8,74.0,absent,True,absent_session01_L1_B2_mid_0010_00001_.png
frame_000011,2026-06-24T01:55:15.420051+00:00,gemma4_server,absent,1.0,1859.2,evaluating,There are no people visible in the image; only an empty office chair and desk are present.,16.4,114.8,74.0,absent,True,absent_session01_L1_B2_near_0007_00001_.png
frame_000012,2026-06-24T01:55:17.321310+00:00,gemma4_server,absent,1.0,1837.2,evaluating,No person is visible in the image; the office chairs and desks are empty.,16.4,115.0,72.0,absent,True,absent_session01_L1_B2_near_0008_00001_.png
frame_000013,2026-06-24T01:55:19.162450+00:00,gemma4_server,absent,1.0,1773.1,evaluating,The image shows an empty room with no person visible.,16.5,112.2,72.0,absent,True,absent_session01_L1_B3_far_0017_00001_.png
frame_000014,2026-06-24T01:55:21.003314+00:00,gemma4_server,absent,1.0,1776.9,evaluating,The image shows an empty room with no person visible.,16.4,114.8,75.0,absent,True,absent_session01_L1_B3_far_0018_00001_.png
frame_000015,2026-06-24T01:55:22.891233+00:00,gemma4_server,absent,1.0,1825.5,evaluating,There are no people visible in the image; it is an empty room.,16.4,114.8,74.0,absent,True,absent_session01_L1_B3_mid_0015_00001_.png
frame_000016,2026-06-24T01:55:24.784750+00:00,gemma4_server,absent,1.0,1830.9,evaluating,There are no people visible in the image; it is an empty room.,16.5,114.8,71.0,absent,True,absent_session01_L1_B3_mid_0016_00001_.png
frame_000017,2026-06-24T01:55:26.616418+00:00,gemma4_server,absent,1.0,1772.1,evaluating,The image shows an empty room with no person visible.,16.5,115.0,74.0,absent,True,absent_session01_L1_B3_near_0013_00001_.png
frame_000018,2026-06-24T01:55:28.508049+00:00,gemma4_server,absent,1.0,1823.8,evaluating,No person is visible in the image; it shows an empty room.,17.2,112.2,72.0,absent,True,absent_session01_L1_B3_near_0014_00001_.png
frame_000019,2026-06-24T01:55:30.352601+00:00,gemma4_server,absent,1.0,1779.8,evaluating,The image shows an empty room with no person visible.,16.7,114.8,69.0,absent,True,absent_session01_L2_B1_far_0023_00001_.png
frame_000020,2026-06-24T01:55:32.216991+00:00,gemma4_server,absent,1.0,1799.8,evaluating,No person is visible in the image; it is an empty room.,16.4,114.8,72.0,absent,True,absent_session01_L2_B1_far_0024_00001_.png
frame_000021,2026-06-24T01:55:34.050919+00:00,gemma4_server,absent,1.0,1772.0,evaluating,The image shows an empty room with no person visible.,16.8,114.8,68.0,absent,True,absent_session01_L2_B1_mid_0021_00001_.png
frame_000022,2026-06-24T01:55:35.878424+00:00,gemma4_server,absent,1.0,1769.0,evaluating,The image shows an empty room with no person visible.,16.5,115.0,73.0,absent,True,absent_session01_L2_B1_mid_0022_00001_.png
frame_000023,2026-06-24T01:55:37.761252+00:00,gemma4_server,absent,1.0,1818.5,evaluating,No person is visible in the image; it shows an empty room.,16.3,112.2,74.0,absent,True,absent_session01_L2_B1_near_0019_00001_.png
frame_000024,2026-06-24T01:55:39.602147+00:00,gemma4_server,absent,1.0,1777.5,evaluating,The image shows an empty room with no person visible.,16.8,114.8,72.0,absent,True,absent_session01_L2_B1_near_0020_00001_.png
frame_000025,2026-06-24T01:55:41.503844+00:00,gemma4_server,absent,1.0,1839.4,evaluating,There are no people visible in the image; all chairs and desks are empty.,16.4,114.8,72.0,absent,True,absent_session01_L2_B2_far_0029_00001_.png
